type,client,tx,amount
chargeback,35374,81360,384819588.1193
chargeback,7749,81361,413869662.5003
dispute,36752,81362,915959660.0223
withdrawal,60884,81363,835940782.8578
resolve,32417,81364,918332927.3969
chargeback,60751,81365,781935060.3064
resolve,40073,81366,142671599.3733
resolve,41182,81367,585615115.4119
dispute,38030,81368,775246950.0445
deposit,34799,81369,931886664.6346
resolve,58655,81370,518194757.0595
dispute,44931,81371,521220366.1196
deposit,10228,81372,485011114.4416
chargeback,32125,81373,1708815.3545
chargeback,8195,81374,22375378.7088
deposit,41484,81375,538883236.1752
withdrawal,38406,81376,322939478.1242
dispute,37781,81377,412185711.2141
chargeback,17346,81378,150119688.2507
chargeback,48500,81379,969578091.0339
dispute,59642,81380,834896037.9436
deposit,50754,81381,396308560.4475
chargeback,37550,81382,572371998.5982
resolve,48340,81383,787123662.5084
dispute,50720,81384,349113609.4864
chargeback,31307,81385,474506071.6571
dispute,46066,81386,585454067.5737
chargeback,63497,81387,580929475.0624
dispute,21396,81388,104790462.8801
dispute,33765,81389,940243267.0726
dispute,53604,81390,643813061.9918
withdrawal,44770,81391,367103311.0673
resolve,42225,81392,276542526.2268
resolve,34765,81393,92607153.9357
resolve,62011,81394,984545043.5785
withdrawal,11643,81395,73163072.6262
dispute,65381,81396,72346908.8829
dispute,29870,81397,935350490.3111
deposit,54806,81398,678205749.0485
resolve,12548,81399,55469530.8434
withdrawal,20594,81400,4012150.5601
chargeback,52051,81401,704823054.1773
deposit,2699,81402,344285736.3012
chargeback,43341,81403,77412638.7922
withdrawal,38757,81404,105160426.7446
chargeback,12893,81405,966351929.2969
dispute,60302,81406,312990763.3746
chargeback,34353,81407,84207126.8987
resolve,13316,81408,76544943.1975
dispute,59337,81409,811536092.5884
resolve,56177,81410,478425402.4904
chargeback,18396,81411,284633133.1542
dispute,33155,81412,368633450.6952
resolve,56404,81413,998034504.4872
deposit,20846,81414,358289078.2845
deposit,26989,81415,831910266.9017
resolve,41486,81416,660421379.7118
withdrawal,40244,81417,540348638.9211
resolve,20297,81418,252193228.3979
dispute,20073,81419,525052150.1435
dispute,55845,81420,35566039.5857
chargeback,27297,81421,207756308.4109
dispute,9585,81422,640711907.2645
dispute,55098,81423,119702564.4615
withdrawal,17245,81424,175649495.1398
resolve,49533,81425,721959427.4709
deposit,37056,81426,348924050.4217
dispute,63800,81427,428475569.2107
resolve,45957,81428,521044120.8055
deposit,34129,81429,492993838.2371
withdrawal,45476,81430,835771902.5845
resolve,1916,81431,5672545.5928
resolve,34681,81432,786510697.7417
withdrawal,41254,81433,852555590.1413
chargeback,44729,81434,518696887.9808
resolve,9522,81435,524068876.9975
deposit,8394,81436,919903331.7339
resolve,421,81437,773424828.5742
withdrawal,26704,81438,367198415.0939
withdrawal,50259,81439,61313896.1987
dispute,15183,81440,434192315.1119
withdrawal,295,81441,661880709.2493
dispute,47873,81442,379247690.6193
deposit,14070,81443,32323632.3928
resolve,54225,81444,736451745.0233
chargeback,5037,81445,278766529.4175
withdrawal,14669,81446,475028693.9992
withdrawal,22335,81447,999940612.2066
withdrawal,20131,81448,499781185.5406
chargeback,9041,81449,153871434.3898
dispute,36929,81450,552645510.3513
withdrawal,15261,81451,416930968.5255
dispute,47347,81452,591821805.8778
dispute,52531,81453,69293272.8574
resolve,34098,81454,453959842.837
chargeback,32570,81455,698986900.3801
resolve,57203,81456,200270106.304
chargeback,1159,81457,190279726.3243
dispute,13866,81458,143278291.2858
resolve,6408,81459,895791245.5558
withdrawal,49665,81460,500734673.8503
resolve,53195,81461,608174764.1503
chargeback,34826,81462,568275126.5527
chargeback,33158,81463,175398437.2575
resolve,20441,81464,882445265.6842
chargeback,35645,81465,10308552.1506
chargeback,21553,81466,820844541.0145
resolve,60070,81467,660502446.8966
resolve,9846,81468,33613466.6718
withdrawal,56817,81469,189728093.4302
deposit,49719,81470,410972757.6468
withdrawal,51255,81471,79174190.2605
deposit,60029,81472,821669141.5785
withdrawal,47817,81473,14459165.8457
chargeback,6861,81474,574614314.5827
resolve,48826,81475,793018829.045
chargeback,6293,81476,935179684.2464
deposit,8387,81477,803377374.2361
resolve,35233,81478,211976975.6566
deposit,6733,81479,61244524.4472
chargeback,46151,81480,459278204.7056
dispute,29416,81481,75566302.0896
chargeback,64874,81482,928817636.3004
resolve,52292,81483,608205745.6638
withdrawal,22491,81484,238085555.9755
deposit,22068,81485,326527806.6587
resolve,6524,81486,388064707.7381
withdrawal,42746,81487,778277688.0647
chargeback,63860,81488,655938349.5695
resolve,45258,81489,182423450.007
chargeback,34688,81490,928717051.4686
resolve,29644,81491,368218016.2967
resolve,18334,81492,671959285.0828
withdrawal,42413,81493,423179434.7883
dispute,38795,81494,41151508.8249
resolve,28641,81495,702279451.4392
withdrawal,41793,81496,885536532.1606
chargeback,22502,81497,179127922.8877
dispute,31979,81498,295552712.2141
resolve,6177,81499,933923423.9123
resolve,12025,81500,304315029.9525
chargeback,3221,81501,218300611.9408
dispute,980,81502,430795578.9752
resolve,17337,81503,791075780.2631
resolve,49148,81504,835931829.5247
deposit,59390,81505,175582251.3186
resolve,26476,81506,664659236.5842
chargeback,26329,81507,312765963.8287
chargeback,50202,81508,690072487.093
resolve,34600,81509,981066161.9942
dispute,8638,81510,419855788.4271
withdrawal,51204,81511,592476746.48
deposit,46425,81512,211562572.8126
dispute,59508,81513,957093863.4133
withdrawal,39712,81514,793593787.8804
withdrawal,52582,81515,279948605.5148
dispute,27633,81516,3509637.9925
chargeback,53345,81517,756477297.7456
chargeback,44478,81518,868737426.9936
chargeback,21879,81519,212381707.5182
deposit,46174,81520,35480480.2891
dispute,53521,81521,901870638.562
dispute,54282,81522,497141289.3223
chargeback,46171,81523,258355346.5736
resolve,42555,81524,907801861.7061
dispute,44042,81525,942075877.6418
resolve,1413,81526,163170900.0533
dispute,11342,81527,323934662.8815
deposit,53418,81528,752102207.0022
chargeback,46295,81529,942121543.7101
withdrawal,30756,81530,386002768.2583
deposit,54199,81531,462051524.3535
deposit,47178,81532,890305364.8327
chargeback,32847,81533,767770981.5464
chargeback,28682,81534,980089433.0466
deposit,17769,81535,945662765.1592
chargeback,42477,81536,209442563.0571
deposit,27264,81537,419774082.9036
withdrawal,6153,81538,118509713.7026
dispute,57702,81539,260929432.1572
deposit,46529,81540,535229680.5989
chargeback,29527,81541,622062166.2697
deposit,10439,81542,533208130.7537
withdrawal,47270,81543,243682883.1498
dispute,22817,81544,660494805.4085
resolve,1668,81545,882093733.5278
resolve,26575,81546,858706573.9886
withdrawal,15856,81547,584604832.959
chargeback,1808,81548,17056988.942
withdrawal,40516,81549,484187911.6158
resolve,48460,81550,943143739.9138
withdrawal,9694,81551,431994707.3703
chargeback,46078,81552,267590475.1358
resolve,5327,81553,371939005.4347
withdrawal,28153,81554,526662494.8949
withdrawal,30916,81555,659366215.3693
resolve,35278,81556,519975369.235
resolve,43409,81557,919722338.1445
dispute,24130,81558,113723028.8665
chargeback,59062,81559,658403550.3642
chargeback,24253,81560,240488578.4004
chargeback,628,81561,672812439.1989
withdrawal,16347,81562,15370586.9386
resolve,29506,81563,890395388.7696
withdrawal,36015,81564,41118760.3066
deposit,10097,81565,392895067.1358
chargeback,51019,81566,228160087.3016
resolve,61135,81567,303447253.6184
chargeback,32550,81568,957178553.3875
dispute,52485,81569,954144141.3661
chargeback,44727,81570,878519847.6105
dispute,47696,81571,298845638.3894
deposit,51830,81572,765304901.0549
chargeback,40636,81573,973806412.5288
dispute,44500,81574,563773401.3811
resolve,39855,81575,975668002.6708
dispute,7789,81576,49589981.5179
deposit,7528,81577,752755154.0992
withdrawal,37813,81578,116481799.5755
chargeback,47644,81579,120525900.1815
deposit,37680,81580,414781525.5374
deposit,127,81581,656600525.2905
dispute,23372,81582,103839167.5082
chargeback,59413,81583,583912520.0666
dispute,49168,81584,410732573.7537
dispute,37760,81585,734588786.9457
chargeback,4230,81586,612076826.5867
resolve,4844,81587,705933885.1077
dispute,26467,81588,669315734.8539
chargeback,56034,81589,705733214.9024
withdrawal,57034,81590,441798050.7266
withdrawal,34755,81591,279358163.049
deposit,46525,81592,671165089.1473
resolve,23228,81593,659030657.5471
resolve,44953,81594,711761267.273
deposit,7399,81595,483171766.4002
deposit,10241,81596,283082877.6143
deposit,29477,81597,724147947.7638
dispute,30269,81598,669509267.3735
deposit,46379,81599,671603061.3151
deposit,42112,81600,11699762.0218
dispute,48500,81601,946341663.5894
withdrawal,118,81602,849045436.1031
deposit,39563,81603,724261105.0692
dispute,12815,81604,256073713.9908
dispute,16221,81605,941961303.8836
withdrawal,26554,81606,179839558.3244
chargeback,9813,81607,406891529.1052
chargeback,2554,81608,265026355.3988
deposit,15383,81609,381863009.6755
deposit,37493,81610,755778556.2833
withdrawal,33931,81611,349322936.8493
dispute,61775,81612,100550704.4491
chargeback,18622,81613,204170072.6425
withdrawal,55180,81614,983478704.4986
dispute,20802,81615,889908942.4353
dispute,20138,81616,592858485.3575
withdrawal,5570,81617,455011027.9741
resolve,8425,81618,747279765.4115
chargeback,15413,81619,559006202.694
deposit,47118,81620,489525469.5421
dispute,21448,81621,996835981.6889
resolve,4188,81622,70776599.5909
resolve,1654,81623,642382481.8454
dispute,64588,81624,25990755.6739
resolve,64859,81625,105450431.6563
chargeback,26860,81626,887574196.4797
deposit,17170,81627,573254932.8392
dispute,9565,81628,5081867.0669
withdrawal,61808,81629,246864237.2863
withdrawal,54062,81630,618387428.5297
chargeback,55303,81631,483677637.2797
deposit,50520,81632,775423398.8778
dispute,56146,81633,268841994.9484
chargeback,33577,81634,130153169.2069
dispute,9187,81635,414654484.4567
dispute,20173,81636,660390254.9898
resolve,1560,81637,837153676.3176
resolve,56120,81638,283269785.9661
chargeback,57562,81639,498660647.5074
withdrawal,30062,81640,596985006.1557
deposit,15977,81641,741024792.6605
withdrawal,64645,81642,121488639.1761
withdrawal,1253,81643,742348795.6772
withdrawal,58449,81644,553323446.6367
resolve,49382,81645,126488241.4809
resolve,48852,81646,316713544.7841
dispute,27144,81647,682663090.233
withdrawal,44301,81648,96240366.2824
withdrawal,61183,81649,519769672.6682
dispute,1278,81650,885401582.9688
chargeback,41546,81651,31130261.4523
chargeback,24542,81652,221777710.8455
resolve,43745,81653,427226836.538
withdrawal,18779,81654,246335511.8026
chargeback,59529,81655,182567354.9194
dispute,22739,81656,476400343.1922
withdrawal,43200,81657,422906188.1975
withdrawal,14246,81658,747961502.4029
deposit,23995,81659,886409788.0802
deposit,59080,81660,950266956.1231
deposit,7687,81661,979695112.8394
deposit,61143,81662,72400384.6766
resolve,7876,81663,786389454.3173
dispute,34256,81664,769448203.0367
withdrawal,45594,81665,666576364.3757
chargeback,39992,81666,181775109.6222
dispute,17797,81667,75556244.698
chargeback,25833,81668,183904400.1449
resolve,11445,81669,129321772.798
dispute,47776,81670,890215304.5144
resolve,6868,81671,409136691.0874
withdrawal,25631,81672,475236946.051
chargeback,62778,81673,777530088.917
dispute,39219,81674,893997381.2201
withdrawal,55667,81675,555482688.266
resolve,46273,81676,965958795.5881
dispute,10338,81677,673562916.3824
withdrawal,1822,81678,730726308.9911
dispute,12648,81679,310520732.9536
deposit,8946,81680,801211574.836
chargeback,65158,81681,920714611.1181
deposit,11834,81682,878797652.5963
chargeback,7029,81683,536650166.7661
withdrawal,35683,81684,279802250.0867
chargeback,15890,81685,872502379.8247
chargeback,49473,81686,189232889.8866
withdrawal,39097,81687,619767178.6053
deposit,24705,81688,695598740.4754
chargeback,9323,81689,224422002.4413
deposit,37679,81690,613455960.5109
resolve,35764,81691,76602297.6283
withdrawal,55651,81692,434627696.1026
resolve,1635,81693,299809079.8845
deposit,56961,81694,73240969.5177
resolve,17399,81695,959537024.3976
withdrawal,20030,81696,938064547.2087
withdrawal,3850,81697,377953261.4386
chargeback,17884,81698,783369716.9409
withdrawal,6466,81699,826095005.2772
withdrawal,38136,81700,598509201.9343
resolve,61350,81701,585587175.2397
dispute,17228,81702,62819883.8956
withdrawal,12660,81703,86040811.8602
withdrawal,4496,81704,683715716.8119
chargeback,19047,81705,709140328.256
withdrawal,24023,81706,514494859.9743
chargeback,13432,81707,771180844.5271
dispute,43131,81708,512583858.5126
deposit,46375,81709,175946567.2832
chargeback,40322,81710,911331902.768
dispute,41478,81711,483607802.3987
chargeback,9652,81712,349582596.0989
resolve,28069,81713,754876460.3075
chargeback,34822,81714,160674917.8525
chargeback,1889,81715,608869679.9954
deposit,41491,81716,391783602.563
dispute,26335,81717,757476278.2107
dispute,24008,81718,600477008.3385
deposit,54061,81719,736815130.6625
resolve,39267,81720,445854746.2749
resolve,5742,81721,293987962.2278
deposit,42227,81722,894667951.9862
withdrawal,49103,81723,390536142.0145
withdrawal,17616,81724,863846961.3805
withdrawal,55979,81725,941761550.9018
withdrawal,2550,81726,2373164.6005
deposit,52616,81727,580044952.6813
chargeback,58228,81728,447007663.8096
resolve,24111,81729,865892901.8099
withdrawal,46517,81730,57327766.1985
chargeback,57383,81731,140830669.2135
dispute,3297,81732,768828101.5644
deposit,65180,81733,338795677.0326
deposit,43431,81734,796675444.6581
deposit,16056,81735,754756908.2606
dispute,31469,81736,201669836.9558
resolve,47303,81737,65265257.4976
withdrawal,60502,81738,561530439.0162
dispute,15354,81739,378318328.854
withdrawal,41325,81740,692755183.8524
chargeback,30996,81741,988180842.0974
resolve,18160,81742,856309369.1965
resolve,29064,81743,475972545.2668
withdrawal,63935,81744,615964319.0341
resolve,50872,81745,235258302.3928
dispute,27106,81746,51879017.8403
withdrawal,65037,81747,849344729.9208
resolve,57816,81748,746714294.2121
deposit,58537,81749,379454940.3339
deposit,26436,81750,830646089.5731
resolve,40406,81751,119291899.0843
resolve,36052,81752,395358923.3862
withdrawal,1691,81753,998195176.5475
chargeback,1807,81754,482113579.9181
resolve,59435,81755,550623284.0494
deposit,33422,81756,144061088.0496
resolve,37487,81757,290950874.8669
withdrawal,31403,81758,760806397.8632
resolve,33943,81759,848634645.5196
chargeback,48327,81760,937296070.2233
withdrawal,50848,81761,669354227.7714
resolve,13136,81762,881531465.1239
resolve,16583,81763,89156001.8431
dispute,47726,81764,731639232.6451
dispute,64627,81765,618905641.3869
dispute,64503,81766,676115531.5672
chargeback,19279,81767,539158654.9555
chargeback,4443,81768,802090343.0114
chargeback,43651,81769,509305739.8591
withdrawal,33766,81770,107791481.3719
dispute,51909,81771,280644750.9325
chargeback,64330,81772,860127032.4084
deposit,44706,81773,613451396.6025
withdrawal,63669,81774,828638748.7627
deposit,31565,81775,646126920.6563
deposit,56497,81776,163432894.9894
withdrawal,38248,81777,559043986.1401
chargeback,39121,81778,530316695.7491
dispute,59971,81779,487815353.3583
deposit,58694,81780,676035872.5291
resolve,9382,81781,835349786.8671
deposit,20255,81782,823114993.1933
